How are you?	Hvordan går det?
Tom told me that he could hear something, but he wasn't sure what it was.	Tom sagde til mig, at han kunne høre noget, men han var ikke sikker på, hvad det var.
Tom told his son the story about a monster that ate children.	Tom fortalte sin søn en historie om et monster, der spiste børn.
Tom told his friends that he never ate meat.	Tom fortalte sine venner, at han aldrig spiste kød.
Tom tied his dog to a tree.	Tom bandt sin hund til et træ.
Tom thinks the plan may backfire.	Tom mener, at planen kan give bagslag.
Where can I find a cab?	Hvor kan jeg finde en taxa?
Have you ever kissed a girl?	Har du nogen sinde kysset en pige?
I've never kissed a girl.	Jeg har aldrig kysset en pige.
I've never kissed Tom.	Jeg har aldrig kysset Tom.
I've never left Boston.	Jeg har aldrig forladt Boston.
The Egyptians built this temple to honour the Pharaoh Ramses II.	Ægypterne byggede dette tempel til ære for farao Ramses 2.
I'm surrounded by fuckwits!	Jeg er omgivet af idioter!
Tycho had a tame elk.	Tycho havde en tam elg.
He is doing well.	Det går ham godt.
You are not allowed to ride your bike on the sidewalk.	Det er forbudt at cykle på fortovet.
I grew up in a mountainous area.	Jeg voksede op i et bjergrigt område.
She gave him all the money that she had.	Hun gav ham alle de penge hun havde.
Tom said that he needed a little more time.	Tom sagde at han havde brug for lidt mere tid.
Mary is going to have a daughter.	Mary skal have en datter.
Eriks eyes were still shut.	Eriks øjne var stadig lukkede.
Please give him a dose of medicine every six hours.	Giv ham en dosis medicin hver sjette time.
Layla heard an engine going.	Layla hørte motoren gå.
Where did you learn to speak English so well?	Hvor har du lært at tale så godt engelsk?
He works long hours.	Han har en lang arbejdsdag.
Tom worked overtime.	Tom har arbejdet over.
I don't like you anymore.	Jeg kan ikke lide dig længere.
What a beautiful sunrise!	Sikke en smuk solopgang!
If you don't know, who does?	Hvis du ikke ved det, hvem gør så?
You're here.	Du er her.
I can do it too!	Jeg kan også gøre det!
I'm waiting for my suitcase.	Jeg venter på min kuffert.
Are the children playing in the park?	Leger børnene i parken?
Tom hasn't seen Mary since 2013.	Tom har har ikke set Mary siden 2013.
I just don't love Tom.	Jeg elsker bare ikke Tom.
I just don't trust Tom.	Jeg stoler bare ikke på Tom.
I just don't understand it.	Jeg forstår det bare ikke.
I just don't understand you.	Jeg forstår dig bare ikke.
I need you right now.	Jeg har brug for dig lige nu.
Sami's dog disappeared in the woods.	Samis hund forsvandt i skoven.
Sami served in Vietnam.	Sami gjorde tjeneste i Vietnam.
Princess Diana died in a car crash.	Prinsesse Diana døde i et bilulykke.
Your husband is a very lucky man.	Din mand er en meget heldig mand.
Your wife is very lucky.	Din kone er meget heldig.
Mary got mad at me.	Mary blev vred på mig.
You should be careful what you wish for.	Du burde være forsigtig med, hvad du ønsker dig.
Be careful what you wish for.	Vær forsigtig med, hvad du ønsker dig.
I wish you a nice weekend!	Jeg ønsker dig god weekend!
What can you teach me?	Hvad kan du lære mig?
Hello Tom  How are you?	Hej Tom  Hvordan går det?
He should be arrested.	Han skulle anholdes.
Tom looked both ways before crossing the road.	Tom kiggede sig for i begge retninger, før han gik over vejen.
Tom won the election.	Tom vandt valget.
Tom will probably win.	Tom vinder sandsynligvis.
Maybe Tom will win.	Måske vinder Tom.
Pull yourself together, Tom.	Tag dig sammen, Tom.
Tom pulled himself together.	Tom tog sig sammen.
I'm not guilty.	Jeg er ikke skyldig.
I think the president's tweet speaks for itself.	Jeg tror præsidentens tweet taler for sig selv.
What a beautiful sight.	Sikke en flot udsigt.
True.	Sandt.
You need an interpreter.	Du har brug for en tolk.
They need an interpreter.	De har brug for en tolk.
I hope I succeed.	Jeg håber, at jeg lykkes.
He usually succeeded.	Han lykkes som regel.
He finally succeeded.	Han lykkedes endelig.
He just barely succeeded.	Han lykkedes kun lige akkurat.
Estonia has its own national anthem.	Estland har sin egen nationalsang.
I am memorizing the national anthem.	Jeg lærer nationalsangen udenad.
They were singing the national anthem.	De sang nationalsangen.
The concert concluded with the national anthem.	Koncerten sluttede af med nationalsangen.
Have you ever memorized the national anthem?	Har du nogensinde lært nationalsangen udenad?
I was chosen to sing the national anthem.	Jeg var blevet valgt til at synge nationalsangen.
I never lie.	Jeg lyver aldrig.
I never drink.	Jeg drikker aldrig.
I never win.	Jeg vinder aldrig.
I never oversleep.	Jeg sover aldrig over mig.
I never sleep.	Jeg sover aldrig.
I never lose.	Jeg taber aldrig.
I never swim.	Jeg svømmer aldrig.
I never cheat.	Jeg snyder aldrig.
I never touch beer.	Jeg rører aldrig øl.
I never give up.	Jeg giver aldrig op.
She loves books too.	Hun elsker også bøger.
She also likes books.	Hun kan også godt lide bøger.
I study at a university in Boston.	Jeg læser på et universitet i Boston.
I study music at a university in Boston.	Jeg læser musik på et universitet i Boston.
They spent a lot of money on their son.	De brugte mange penge på deres søn.
Tom danced.	Tom dansede.
Who are you looking for?	Hvem leder du efter?
To make a long story short, we married.	For at gøre en lang historie kort, vi giftede os.
When did you see the film?	Hvornår så I filmen?
The gods punish sinners.	Guderne straffer syndere.
Why should I believe in your god and not some other god?	Hvorfor skulle jeg tro på din gud og ikke en anden gud?
They refused to surrender.	De nægtede at give op.
You can't understand how I feel.	Du kan ikke forstå, hvad jeg føler.
You will never understand how I feel.	Du vil aldrig forstå, hvad jeg føler.
I would die for my principles.	Jeg vil dø for mine principper.
Have you read Tom's book?	Har du læst Toms bog?
Have you read Tom Jackson's book?	Har du læst Tom Jacksons bog?
I'm racking my brain.	Jeg vrider min hjerne.
Tom couldn't believe that Mary had actually kissed him.	Tom kunne ikke tro, at Mary faktisk kyssede ham.
You're starting to warm up now.	Du begynder at varme op nu.
Not knowing her telephone number, I couldn't call her.	Uden at kende hendes telefonnummer, kunne jeg ikke ringe til hende.
I can't resist sweet things.	Jeg kan ikke modstå søde ting.
I can't resist sweets.	Jeg kan ikke modstå søde sager.
I bit my tongue.	Jeg bed mig i tungen.
Sami knew what he was doing.	Sami vidste hvad han gjorde.
What inspired you to write this song?	Hvad inspirerede dig til at skrive denne sang?
Everything is coming together.	Alt går op i en højere enhed.
We're coming together as a team.	Vi kommer sammen som et hold.
Have you ever written a letter to Tom?	Har du nogensinde skrevet et brev til Tom?
I know you're a teacher.	Jeg ved, at du er lærer.
Sami killed his sister and niece.	Sami dræbte sin søster og sin niece.
Sami and Layla were almost inseparable.	Sami og Layla var næsten uadskillelige.
Tom is a climate scientist.	Tom er klimaforsker.
The Dutch are the world's tallest people.	Hollænderne er de højeste mennesker i verden.
These colors harmonize very well.	Disse farver harmonerer meget godt.
The fact is that she didn't even read the letter.	Faktum er, at hun ikke engang læste brevet.
Everyone clapped at the end of the concert.	Alle klappede ved slutningen af koncerten.
Many rich people live in this neighborhood.	Der bor mange rige mennesker i det her kvarter.
Tom has trouble hearing.	Tom har problemer med hørelsen.
Try this on It should fit you.	Prøv denne her Den burde passe dig.
I assure you I've considered that possibility.	Jeg kan forsikre dig om, at jeg har overvejet den mulighed.
I saw him today.	Jeg så ham i dag.
I saw her today.	Jeg så hende i dag.
He's three years older than I am.	Han er tre år ældre end jeg er.
They wrote it on Twitter.	De skrev det på Twitter.
So tired!	Så træt!
I was tired.	Jeg var træt.
He looks tired.	Han så træt ud.
Were you tired?	Var du træt?
You sound tired.	Du lyder træt.
Everyone looks tired.	Alle ser trætte ud.
I've never understood Tom.	Jeg har aldrig forstået Tom.
I've never understood you.	Jeg har aldrig forstået dig.
I've never understood them.	Jeg har aldrig forstået dem.
I've never understood it.	Jeg har aldrig forstået det.
I've never understood him.	Jeg har aldrig forstået ham.
I've never understood her.	Jeg har aldrig forstået hende.
I've never understood this.	Jeg har aldrig forstået det her.
We're too tired to study.	Vi er for trætte til at studere.
Ask Tom.	Spørg Tom.
The village is easy of access.	Landsbyen er let tilgængelig.
My grandmother has many sisters.	Min bedstemor har mange søstre.
Am I afraid of death.	Er jeg bange for døden.
I bought a new phone.	Jeg købte en ny telefon.
I'm afraid of mosquitoes.	Jeg er bange for myg.
I'm afraid of earthquakes.	Jeg er bange for jordskælv.
Arachnophobia is the fear of spiders.	Araknofobi er frygten for edderkopper.
I fear so.	Det er jeg bange for.
They feared you.	De frygtede dig.
They scared you.	De skræmte dig.
You have nothing to fear.	Du har intet af være bange for.
There is nothing to fear.	Der er intet at frygte.
The Sun weighs about two nonillion kilograms.	Solens masse er omkring 2 kvintillioner kilogram.
Tom is lying in a hospital bed.	Tom ligger i en hospitalsseng.
Tom is lying in the hospital bed.	Tom ligger i hospitalssengen.
Tom was lying flat on his back on a hospital bed.	Tom lå fladt på ryggen i en hospitalsseng.
Maria's father made breakfast.	Marias far lavede morgenmad.
You have very sexy legs.	Du har meget sexede ben.
Tom keeps getting into trouble.	Tom bliver ved med at komme i problemer.
I want to know who told Tom that.	Jeg vil gerne vide, hvem der fortalte Tom det.
He was my friend.	Han var min ven.
All citizens should respect the law.	Alle borgere skulle respektere loven.
Tom seemed a little surprised.	Tom så lidt overrasket ud.
The painter died young.	Maleren døde ung.
He is a painter.	Han er maler.
Tom is a painter.	Tom er maler.
I'm a painter.	Jeg er maler.
Picasso is an eminent painter.	Picasso er en eminent maler.
She became a famous painter.	Hun blev en berømt maler.
Picasso was a famous painter.	Picasso var en berømt maler.
When the curtain went up, the stage was dark.	Da tæppet gik op, var scenen mørk.
I'm almost as old as you are.	Jeg er næsten lige så gammel som dig.
Who voted for him?	Hvem stemte på ham?
When he bit me, I reacted and kicked him.	Da han bed mig, reagerede jeg og sparkede ham.
I am coughing.	Jeg hoster.
How many capital cities does South Africa have?	Hvor mange hovedstæder har Sydafrika?
I stand by my previous statement.	Jeg står ved min tidligere erklæring.
The postscript for good intentions is next time.	Efterskriften for gode hensigter er næste gang.
She is a pretty girl.	Hun er en smuk pige.
Mary sat on her bed crying.	Mary sad på sengen og græd.
Tom has a pretty good idea why Mary isn't here now.	Tom har en ret god ide om hvorfor Mary ikke er her nu.
It's Tom's 30th birthday tomorrow.	Det er Toms 30-års fødselsdag i morgen.
Tom is a true warrior.	Tom er en sand kriger.
Are you a vampire?	Er du en vampyr?
Tom is discreet.	Tom går stille med dørene.
Tom says he has actually seen a ghost.	Tom siger, at han faktisk har set et spøgelse.
It's interesting.	Det er interessant.
Is it something important?	Er det noget vigtigt?
Why is it important?	Hvorfor er det vigtigt?
It is important for me.	Det er vigtigt for mig.
Why is it so important?	Hvorfor er det så vigtigt?
It is important to drive carefully.	Det er vigtigt at køre forsigtigt.
That's not important, is it?	Det er ikke vigtigt, er det?
Mummy, where's my hanky?	Mor, hvor er min lommetørklæde?
There is nothing we can do.	Der er intet vi kan gøre.
He has a girlfriend but he's flirting with me.	Han har en kæreste, men han flirter med mig.
Come on boys, we can do this!	Kom så, drenge  Det her kan vi godt klare!
Mommy, where's my booger?	Mor, hvor er min bussemand?
The customer isn't always right.	Kunden har ikke altid ret.
I live in Boston.	Jeg bor i Boston.
I lived in Boston.	Jeg boede i Boston.
I live in Boston now.	Jeg bor i Boston nu.
I live in Boston, too.	Jeg bor også i Boston.
I once lived in Boston.	Jeg boede engang i Boston.
I still live in Boston.	Jeg bor stadig i Boston.
I like the beach.	Jeg kan godt lide stranden.
Where is the beach?	Hvor er stranden?
The beach is empty.	Stranden er tom.
They went to the beach.	De tog til stranden.
Our house faces the beach.	Vores hus vender mod stranden.
Tom emptied his pockets.	Tom tømte sine lommer.
Tom returned empty-handed.	Tom vendte tilbage tomhændet.
Tom emptied his glass.	Tom tømte sit glas.
Everything is always on sale at this store.	Alt i denne butik er hele tiden på tilbud.
I had to get it removed.	Jeg var nødt til at få det fjernet.
We spent the whole day at the beach.	Vi tilbragte hele dagen ved stranden.
I live in northern Sweden.	Jeg bor i Nordsverige.
You need to get Tom to change his mind.	Du må få Tom til at skifte mening.
I am wrong.	Jeg tager fejl.
I have no idea what happened.	Jeg aner ikke, hvad der skete.
An internal error has occurred.	Der er opstået en intern fejl.
I fit into Norwegian society very well.	Jeg passer godt ind i det norske samfund.
What weather.	Sikke et vejr.
What does it sound like?	Hvad lyder det som?
I need to take it easy.	Jeg trænger til at slappe af.
I'll come back tomorrow if I can.	Jeg kommer tilbage i morgen hvis jeg kan.
I've stayed away too long.	Jeg har været væk for længe.
We advanced the date of the meeting.	Vi har fremrykket datoen for mødet.
I've done that many times.	Det har jeg gjort mange gange.
I've done that lots of times.	Det har jeg gjort masser af gange.
All new consoles should be backward compatible.	Alle nye konsoller skulle være bagudkompatible.
No one should have access to a weapon of mass destruction.	Ingen skulle have adgang til masseødelæggelsesvåben.
He enchants me with his piercing eyes.	Han fortryller mig med sine gennemtrængende øjne.
Batteries not included.	Batterier medfølger ikke.
There's a big crack in the wall.	Der er en stor revne i muren.
Who would doubt that?	Hvem ville tvivle på det?
What will you do with your first salary?	Hvad vil du bruge din første løn på?
I dreamed I was a child again.	Jeg drømte, at jeg var barn igen.
They say that she is very rich.	De siger, at hun er meget rig.
It's dark outside.	Det er mørkt udenfor.
Everything went dark.	Alt blev mørkt.
Everything went black.	Alt blev sort.
It was dark.	Det var mørkt.
It's dark.	Det er mørkt.
It's getting dark.	Det bliver mørkt.
It's already dark.	Det er allerede mørkt.
I'm drinking mulled wine.	Jeg drikker gløgg.
Tom landed his helicopter on a desert island.	Tom landede sin helikopter på en øde ø.
Sugar dissolves in warm coffee.	Sukker opløses i varm kaffe.
They're only crocodile tears.	Det er bare krokodilletårer.
My aunt is already here.	Min tante er her allerede.
She is the mother of three daughters.	Hun er mor til tre døtre.
Tom laughed out loud when he saw Mary's outfit.	Tom lo højt da han så Marys udklædning.
Mary is folding the laundry.	Mary folder vasketøjet.
Mary has a crush on you.	Mary er varm på dig.
Mary is pregnant with twins.	Mary er gravid med tvillinger.
Tom said that he'd do just about anything for Mary.	Tom sagde at han ville gøre næsten alt for Mary.
Tom read Mary's name tag.	Tom læste Marys navneskilt.
Tom instantly recognized Mary.	Tom genkendte straks Mary.
Tom is Mary's most famous son.	Tom er Marys mest berømte søn.
Tom is good at imitating Mary.	Tom er god til at efterligne Mary.
I asked Mary to dance with me.	Jeg bad Mary om at danse med mig.
Tom massages Mary's feet every night.	Tom masserer Marys fødder hver aften.
Tom replied to Mary's email.	Tom svarede på Marys mail.
Tom can't sing as well as Mary.	Tom kan ikke synge så godt som Mary.
Tom and Mary walked on the beach in the moonlight.	Tom og Mary gik på stranden i måneskinnet.
She'll paint the fence tomorrow.	Hun vil male hegnet i morgen.
They're painting the fence tomorrow.	De maler hegnet i morgen.
I have a stepbrother.	Jeg har en stedbror.
I have a half brother.	Jeg har en halvbror.
She has married a nobody.	Hun har giftet sig med et nul.
How much were you paid to do that?	Hvor meget fik du for at gøre det?
She married money.	Hun giftede sig penge til.
I'm pregnant.	Jeg er gravid.
I'm expecting.	Jeg venter mig.
Are you pregnant?	Er du gravid?
Am I pregnant?	Er jeg gravid?
I miss the hustle and bustle of city life.	Jeg savner bylivets liv og røre.
It was her idea.	Det var hendes ide.
It must've been him.	Det må have været ham.
Women aren't exactly throwing themselves at me.	Kvinderne kaster sig ikke ligefrem om halsen på mig.
Would you want to be a vampire if you could?	Ville du gerne være en vampyr hvis du kunne?
In 1783 Caroline Herschel discovered three new nebulae.	I 1783 opdagede Caroline Herschel tre nye stjernetåger.
Layla was waiting in the darkness.	Layla ventede i mørket.
I myself do not understand how it happened.	Jeg forstår ikke selv hvordan det er sket.
Without art, the crudeness of reality would make the world unbearable.	Uden kunsten ville virkelighedens råhed gøre verden uudholdelig.
Mary is a retiree.	Mary er pensionist.
He had the presence of mind to get the car's license number.	Han havde åndsnærværelse nok til at notere sig bilens nummerplade.
I'm right here!	Jeg er lige her!
I'm right here, aren't I?	Jeg har ret her, har jeg ikke?
I'd better go now.	Jeg må hellere gå nu.
He is full of new ideas.	Han er fuld af nye ideer.
Tom gave me some advice.	Tom gav mig nogle råd.
She gave him a dirty look.	Hun så vredt på ham.
I gave him two pounds.	Jeg gav ham to pund.
I don't know any of you.	Jeg kender ingen af jer.
Are you a doctor, sir?	Er du læge, hr?
We went inside.	Vi gik indenfor.
Tom looked at the speedometer.	Tom kiggede på speedometret.
Do you know what the speed limit is?	Ved du hvad hastighedsgrænsen er?
I was homeless for three months.	Jeg var hjemløs i tre måneder.
We're safe here.	Her er vi i sikkerhed.
I know someone who can help you.	Jeg kender nogen som kan hjælpe dig.
Are you going to kiss me?	Kysser du mig?
Tom spoke.	Tom talte.
I was young and I needed the money.	Jeg var ung, og jeg havde brug for pengene.
My mother-in-law lives in an old people's home.	Min svigermor bor på et alderdomshjem.
You misunderstand me!	Du misforstår mig!
I plan on skipping lunch.	Jeg regner med at skippe frokosten.
We plan on staying a week.	Vi regner med at blive en uge.
I plan to go there.	Jeg har planer om at tage derhen.
She lives in an A-frame house in the mountains.	Hun bor i et A-hus i bjergene.
That didn't help us.	Det hjalp os ikke.
Who taught you how to play the guitar?	Hvem lærte dig at spille guitar?
Would you like to have oysters, or do you prefer mussels?	Vil du have østers, eller vil du hellere have muslinger?
How many teeth does a cow have?	Hvor mange tænder har en ko?
They washed their hands.	De vaskede deres hænder.
We washed our hands.	Vi vaskede hænderne.
Wherever he is, we shall find him.	Hvor han end er, så finder vi ham.
You have few books.	Du har få bøger.
Mary did not understand the question.	Mary forstod ikke spørgsmålet.
That is not even a problem.	Det er ikke engang et problem.
We worked like ants.	Vi arbejdede som myrer.
He is not good at mathematics.	Han er ikke god til matematik.
I know that girl's name.	Jeg ved hvad den pige hedder.
She speaks quite fast.	Hun taler ret hurtigt.
Duty above all.	Pligt frem for alt.
Everyone knew that he was a bookworm.	Alle vidste at han var en bogorm.
I didn't write the letter.	Jeg skrev ikke brevet.
He's reading a newspaper.	Han læser en avis.
Speak before it's too late.	Tal, før det er for sent.
Which bus goes to the station?	Hvilken bus kører til stationen?
Thanks for the tickets!	Tak for billetterne!
I'm happy!	Jeg er glad!
I remember the man's face, but forgot his name.	Jeg husker mandens ansigt, men har glemt hans navn.
He has knowledge and experience.	Han har viden og erfaring.
He is reading the newspaper.	Han læser avisen.
Wash your hands.	Vask dine hænder.
I don't believe in that.	Det tror jeg ikke på.
How's the weather in Thessaloniki?	Hvordan er vejret i Thessaloniki?
Greece is a beautiful country.	Grækenland er et smukt land.
I can't drink tea without sugar.	Jeg kan ikke drikke te uden sukker.
I do not like green tea.	Jeg kan ikke lide grøn te.
John wants to play chess.	John ønsker at spille skak.
This is a very good phrase.	Det er et virkelig godt udtryk.
You drive like a maniac!	Du kører som en galning!
Who is your professor?	Hvem er din professor?
Send for the doctor!	Send bud efter lægen!
I hadn't seen that.	Det havde jeg ikke set.
We love those who love us.	Vi elsker dem, som elsker os.
Mary forgot her umbrella.	Mary glemte sin paraply.
Help me understand!	Hjælp mig med at forstå det!
That person is drunk.	Den person er fuld.
She plays tennis daily.	Han spiller tennis daglig.
I don't know, I never asked him about that.	Det ved jeg ikke  det har jeg aldrig spurgt ham om.
When will you go to Japan?	Hvornår skal du til Japan?
How much do the trousers cost?	Hvad koster bukserne?
February is the second month of the year.	Februar er årets anden måned.
That's just the problem.	Det er netop problemet.
I love Polish!	Jeg elsker polsk!
She is always smoking.	Hun ryger altid.
He's always smoking.	Han ryger altid.
I forgot something in the room.	Jeg glemte noget i værelset.
Do you like my new hat?	Kan du lide min nye hat?
I do not like that thought.	Den tanke kan jeg ikke lide.
She needs a lot of water.	Hun har brug for meget vand.
Where is your newspaper?	Hvor er din avis?
I haven't lost the game just yet.	Jeg har endnu ikke tabt spillet.
I don't know where Mary lives.	Jeg ved ikke hvor Mary bor.
My uncle plays guitar.	Min onkel spiller guitar.
She was the last customer.	Hun var den sidste kunde.
Yesterday I was ill.	I går var jeg syg.
The Arab Spring was not a mistake but an intentional mistake.	Det Arabiske Forår var ikke en fejltagelse men en bevidst fejl.
He's spreading false rumors.	Han udspreder usande rygter.
I can't disagree with you on that.	Jeg kan ikke blive uenig med dig om det.
To love is to be alone.	At elske er at være alene.
The game was called off on account of rain.	Spillet blev aflyst på grund af regn.
I hope Tom feels better today.	Jeg håber Tom har det bedre i dag.
The teacher was very angry.	Læreren var meget vred.
Can you give an exact report of what happened?	Kan du fortælle præcist hvad der skete?
Tom tried to steal the gods' nectar and ambrosia.	Tom forsøgte at stjæle gudernes nektar og ambrosia.
When I close my eyes I imagine I am a bird and can fly.	Når jeg lukker mine øjne, forestiller jeg mig at jeg er en fugl og kan flyve.
Although Tom is a linguist, he does not speak any foreign language.	Selvom Tom er lingvist, taler han ingen fremmedsprog.
Would you mind doing the laundry?	Vil du lige tage dig af tøjvasken?
Am I confusing you?	Forvirrer jeg dig?
Anne hurried home from school.	Anne skyndte sig hjem fra skolen.
I'm trying to stay calm.	Jeg forsøger at bevare roen.
They lived in Spain for several years.	De boede i Spanien i flere år.
I couldn't have expressed it better.	Jeg kunne ikke have udtrykt det bedre.
I couldn't have said it better.	Jeg kunne ikke have sagt det bedre.
The bus stopped to take up passengers.	Bussen standsede for at optage passagerer.
The school Tom goes to is looking for a new French teacher.	Skolen som Tom går på, søger en ny fransklærer.
There are a lot of sentences without any translation.	Der er mange sætninger uden oversættelse.
I'm supposed to be here all afternoon.	Jeg skal være her hele eftermiddagen.
I could tell you about beekeeping for hours, but I don't want to bore you.	Jeg kunne tale i timevis om biavl, men jeg ønsker ikke at kede dig.
I speak Hungarian.	Jeg taler ungarsk.
I saw the picture of the fish you caught.	Jeg så billedet af fisken du fangede.
He is, so to speak, a walking dictionary.	Han er, så at sige, en omvandrende ordbog.
There used to be a coffee shop near the park.	Der plejede at være en kaffebar nær ved parken.
Mary found Tom's pee fetish disgusting.	Mary fandt Toms fetich for urinsex ulækkert.
Mary prefers flat-chested women.	Mary foretrækker fladbarmede kvinder.
Tom is a car salesman.	Tom er bilsælger.
Tom looked in the yellow pages to find a used car dealer.	Tom kiggede i de gule sider for at finde en brugtvognsforhandler.
I figured I might find you here.	Jeg regnede med at jeg måske kunne finde dig her.
She looks older.	Hun ser ældre ud.
I need your clothes and your bicycle.	Jeg har brug for dit tøj og din cykel.
I've been evicted.	Jeg er blevet sat ud.
While swimming in the pool, she lost her locker key.	Mens hun svømmede i poolen, mistede hun nøglen til sit skab.
Cows are considered sacred animals in India.	Køer betragtes som hellige dyr i Indien.
We went to Boston with Mary.	Vi tog med Mary til Boston.
Those regulations all apply to everyone without a single exception.	Disse regler gælder for alle uden undtagelse.
That interests me.	Det interesserer mig.
You have three dictionaries.	I har tre ordbøger.
I think Tom is very cool.	Jeg synes at Tom er meget sej.
Mary's phone ran out of battery.	Marys mobil er løbet tør for strøm.
Fat chance!	Det er der vist ingen fare for!
Fat chance.	Det er der vist ikke store chancer for.
You're fired!	Du er fyret!
Of course I recognize you We were close friends at elementary school!	Selvfølgelig genkender jeg dig Vi var jo perlevenner i folkeskolen!
She wants to be a singer.	Hun vil gerne være sanger.
All men are created equal.	Alle mennesker er skabt lige.
Other things being equal, the simplest explanation is the best.	Alt andet lige, så er den enkleste forklaring den bedste.
The ant was red.	Myren var rød.
Tom is writing a book, but it does not have a title yet.	Tom er i gang med at skrive en bog, men den har endnu ikke en titel.
Venus does not have any naturally occurring satellites.	Venus har ingen naturlige satellitter.
Australia was started as a British penal colony.	Australien var til at begynde med en britisk straffekoloni.
The shorter the better.	Jo kortere, jo bedre.
Sami went to a karaoke bar.	Sami tog på karaokebar.
The word is that you got the job.	Det siges du fik jobbet.
The sooner, the better.	Jo før, jo bedre.
Tom and Mary filled balloons with water and dropped them from the balcony down on to unsuspecting pedestrians walking on the pavement below.	Tom og Mary fyldte balloner med vand og kastede dem ud fra balkonen ned på intetanende fodgængere der gik på fortovet nedenfor.
Everybody was very busy.	Alle havde meget travlt.
I don't speak German.	Jeg taler ikke tysk.
I can't speak German.	Jeg kan ikke tale tysk.
Where did Tom find it?	Hvor fandt Tom det?
Who did Tom go with?	Hvem gik Tom med?
I was looking for appropriate words.	Jeg ledte efter et passende ord.
Give me your bow.	Giv mig din bue.
The student's car is old.	Studentens bil er gammel.
He vanished without saying a word.	Han forsvandt uden at sige et ord.
I like rock music.	Jeg kan godt lide rockmusik.
I was listening to French music.	Jeg lyttede til fransk musik.
Tom's house is by the sea.Jeg kan ikke komme på nogen alternativer.	Toms hus ligger ud til havet.
I think that everybody knows.	Jeg tror, at alle ved det.
I think ghosts exist.	Jeg tror at der findes spøgelser.
I think that is wrong.	Jeg tror, at det er forkert.
Think about it.	Tænk over det.
Think about death.	Tænk på døden.
Think about your future.	Tænk på din fremtid.
I'll think it over.	Jeg vil tænke over det.
I'll consider it.	Jeg vil overveje det.
I'm thinking about you.	Jeg tænker på dig.
I was thinking about you.	Jeg tænkte på dig.
I think about it often.	Jeg tænker tit på det.
I only think of you.	Jeg tænker kun på dig.
I was thinking of Tom.	Jeg tænkte på Tom.
Do you think so?	Synes du det?
She acted without thinking.	Hun handlede uden at tænke.
What was she thinking?	Hvad syntes hun?
What does she think?	Hvad synes hun?
I think she is kind.	Jeg synes, at hun er venlig.
Please wish me luck.	Ønsk mig held og lykke.
Tom would be a good teacher.	Tom ville være en god lærer.
Don't be selfish, young girl!	Vær ikke selvisk, unge pige!
Tom's car has run out of gas.	Toms bil er løbet tør for benzin.
Tom's car ran out of gas.	Toms bil løb tør for benzin.
Don't forget to take my things out of the boot!	Glem ikke at tage mine ting ud af bagagerummet!
This is the house that Tom built.	Det her er huset, som Tom byggede.
I would like to be wished a happy birthday in person.	Jeg vil gerne ønskes tillykke personligt.
That's enough.	Det er nok.
Just a moment.	Lige et øjeblik.
This is a high speed train.	Det her er et højhastighedstog.
I'll let you decide.	Jeg vil lade dig vælge.
Tom likes to go to school.	Tom kan godt lide at gå i skole.
I've got some friends in Cairo.	Jeg har nogle venner i Kairo.
My daughter tells me I'm old-fashioned because I don't use a cellphone.	Min datter siger at jeg er gammeldags fordi jeg ikke bruger mobiltelefon.
Are you sitting comfortably?	Sidder du bekvemt?
Do you know what her name means?	Ved du, hvad hendes navn betyder?
Liszt, the Hungarian composer Franz Liszt's family name, means flour in Hungarian.	Liszt, den ungarske komponist Franz Liszts efternavn, betyder mel på ungarsk.
Your face covered with cum.	Dit ansigt er dækket af sæd.
He got the date wrong.	Han tog fejl af datoerne.
Tom is a dedicated teacher.	Tom er en hengiven lærer.
What's the catch There's no catch I swear!	Hvor er hagen ved det Der er ingen Det sværger jeg!
Tom once described Mary as having a gamine look.	Tom har engang beskrevet Mary som en kvinde med et gaminagtigt udseende.
You live and learn.	Man skal lære så længe man lever.
Mary stood gaping and speechless.	Mary stod gabende og målløs.
They lit candles in their room.	De tændte stearinlys på deres værelse.
He lit candles in his room.	Han tændte stearinlys på sit værelse.
Mary stood there, open-mouthed and speechless.	Mary stod der, måbende og målløs.
My family loved her.	Min familie elskede hende.
Tom and Mary worked in a coal mine as children.	Tom og Mary arbejdede i en kulmine som børn.
Japanese young people like rock and jazz.	Japanske unge kan godt lide rock og jazz.
The coffee could be a bit stronger.	Kaffen kunne godt være lidt stærkere.
Sami set his house on fire.	Sami satte ild til sit hus.
The boy's as fit as a fiddle!	Drengen er frisk som en fisk!
I'm really longing for summer vacation.	Jeg længes virkelig efter sommerferie.
I don't even know if Tom has a girlfriend.	Jeg ved ikke engang om Tom har en kæreste.
Can anyone fix a flat tire?	Er der nogen der kan lappe et fladt dæk?
He wanted to say something to her, but he didn't know what to say.	Han ønskede at sige noget til hende, men han vidste ikke hvad han skulle sige.
I dont understand those translations.	Jeg forstår ikke de oversættelser.
It's got warmer today.	Det er blevet varmere i dag.
Tom spent thirty years in prison.	Tom tilbragte tredive år i fængsel.
Mary is not my girlfriend but my wife.	Mary er ikke min kæreste, men min kone.
Once upon a time there was a peasant whose wife died, leaving him with two children.	Der var engang en bonde, hvis kone døde og havde efterladt ham to børn.
It wasn't any bigger than a soccer ball.	Det var ikke større end en fodbold.
My grandmother has a twin brother.	Min bedstemor har en tvillingbror.
